Denominacion,Docente,Ciclo,Paralelo
Ingeniería de Software 1,Oscar Cumbicus,10,B
Contabilidad,César Fernando Iñiguez Pineda,10,B
Control Automatizado Asistido por computador,César Fernando Iñiguez Pineda,10,A
Sistemas Expertos,Oscar Cumbicus,10,A
Ingeniería de Software 1,Oscar Cumbicus,10,A
Contabilidad,César Fernando Iñiguez Pineda,10,A
Control Automatizado Asistido por computador,César Fernando Iñiguez Pineda,10,B
Sistemas Expertos,Oscar Cumbicus,10,B
Ingeniería de Software,César Fernando Iñiguez Pineda,10,B
Ingeniería de Software,César Fernando Iñiguez Pineda,10,A
