Nombres,Apellidos,Ciclo,Paralelo,Correo,Nota
Edgar Andŕes,Soto Rodriguez,10,B,edgar.soto2@unl.edu.ec,9.99
Edgar Andŕes,Soto Rodriguez,10,B,edgar.soto3@unl.edu.ec,9.99
Edgar Andŕes,Soto Rodriguez,10,B,edgar.soto4@unl.edu.ec,9.99
Jean Carlos,Alarcón Ochoa,10,A,jean.alarcon@unl.edu.ec,9.99
Jean Carlos,Alarcón Ochoa,10,A,jean.alarcon1@unl.edu.ec,9.99
Jean Carlos,Alarcón Ochoa,10,A,jean.alarcon2@unl.edu.ec,9.99
Jean Carlos,Alarcón Ochoa,10,A,jean.alarcon3@unl.edu.ec,9.99
Jean Carlos,Alarcón Ochoa,10,A,jean.alarcon4@unl.edu.ec,9.99
Edgar Andŕes,Soto Rodriguez,10,B,edgar.soto@unl.edu.ec,9.99
Edgar Andŕes,Soto Rodriguez,10,B,edgar.soto1@unl.edu.ec,9.99
Jean Carlos,Alarcón Ochoa,9,A,jean1.alarcon3@unl.edu.ec,9.99
Edgar Andŕes,Soto Rodriguez,9,B,edgar1.soto@unl.edu.ec,9.99
Edgar Andŕes,Soto Rodriguez,9,B,edgar1.soto1@unl.edu.ec,9.99
Jean Carlos,Alarcón Ochoa,9,A,jean1.alarcon4@unl.edu.ec,9.99
